MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
160,3.2188758248682006,7.687080155783135,4,4.0,3,6,5,1976,1976,0.0,3,3,4.0,3.0,1.0,5.0,4.2626798770413155,1.0,0.0,6.666956792429207,6.752270376141742,4,6.752270376141742,601,0,7.284134806195205,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,1976.0,2.0,2.0,460.0,3.0,3.0,2,0,28,0,0,0,0,0,7,2006,2311.0,2.5,28,7,28,0.6681964203763194,30,30,0,1,1,1,1,0,8736,13866.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.290459441148391,9.70430463866676,3,4.0,3,9,5,2006,2006,5.375278407684165,4,3,5.0,4.0,1.0,6.0,7.222566018822171,1.0,0.0,5.91350300563827,7.461065514354283,4,7.461065514354283,851,0,7.859413154693583,1.0,0.0,2,1,4,1,5.0,11,8.0,1,4.0,2006.0,2.0,3.0,831.0,3.0,3.0,2,0,0,0,0,0,0,0,8,2006,4327.0,3.5,0,12,0,0.1579910904985659,0,0,0,1,1,1,1,0,23301,38943.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.709530201312334,9.690541826198364,4,4.0,3,8,5,2004,2004,5.4510384535657,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.389563953677635,7.389563953677635,5,7.389563953677635,0,0,7.389563953677635,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,2004.0,3.0,3.0,880.0,3.0,3.0,2,0,0,0,0,0,0,0,7,2006,3236.0,2.0,0,7,0,0.1001051784940914,2,2,0,0,1,1,1,0,12944,25888.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.6913478822291435,9.41156545918937,4,4.0,3,7,5,2006,2006,5.332718793265369,4,3,5.0,4.0,1.0,1.0,0.0,1.0,0.0,7.451241684987676,7.451241684987676,5,7.462214939768189,0,0,7.462214939768189,0.0,0.0,2,0,4,1,4.0,8,8.0,0,,2006.0,2.0,3.0,874.0,3.0,3.0,2,0,43,0,0,0,0,0,9,2006,3461.0,2.0,43,9,43,0.1422963689892051,0,0,0,0,1,1,0,0,12180,24227.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.795790545596741,9.601097851212073,3,4.0,2,9,5,2005,2005,6.343880434126331,5,3,5.0,3.0,4.0,6.0,7.317212408359839,1.0,0.0,5.8971538676367405,7.533158807455563,5,7.533158807455563,0,0,7.533158807455563,1.0,0.0,2,0,2,1,5.0,7,8.0,1,4.0,2005.0,3.0,3.0,1085.0,3.0,3.0,2,354,56,0,0,156,0,0,6,2006,3736.0,3.0,212,8,566,0.1263870094722598,1,1,0,0,1,1,1,0,16812,33624.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.795790545596741,9.545096851813893,3,4.0,3,9,5,2005,2006,6.26530121273771,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,6.994849985833071,6.994849985833071,5,7.0192966537150445,1089,0,7.699389406256737,0.0,0.0,2,1,4,1,5.0,10,8.0,1,4.0,2005.0,3.0,3.0,670.0,3.0,3.0,2,148,95,0,0,0,0,0,8,2006,3296.0,2.5,95,11,243,0.1578533094812164,1,0,1,1,1,1,1,0,19854,29664.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.418840607796598,9.204624064980074,3,4.0,3,9,5,2005,2006,5.955837369464831,5,3,5.0,4.0,3.0,6.0,7.1631723908466425,1.0,0.0,5.75890177387728,7.382124365737512,5,7.3938782901077555,466,0,7.645875825184813,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,2005.0,2.0,2.0,521.0,3.0,3.0,2,194,84,0,0,0,0,0,5,2006,3697.0,3.5,84,9,278,0.2103198551599275,1,0,1,1,1,1,1,0,18819,33273.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.6443908991413725,9.462498888358917,3,4.0,3,8,5,2005,2006,,4,3,5.0,3.0,3.0,1.0,0.0,1.0,0.0,7.098375638590786,7.098375638590786,5,7.098375638590786,1044,0,7.720461694599722,0.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,2005.0,3.0,2.0,575.0,3.0,3.0,2,243,142,0,0,0,0,0,7,2006,3462.0,2.5,142,9,385,0.1750990906971322,1,0,1,1,1,1,1,0,18024,27696.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.418840607796598,9.275472466913964,3,4.0,3,8,5,2006,2006,0.0,4,3,5.0,3.0,4.0,1.0,0.0,1.0,0.0,6.961296045910167,6.961296045910167,4,6.961296045910167,1335,0,7.779048644925556,0.0,0.0,2,1,4,1,4.0,10,8.0,1,4.0,2006.0,3.0,3.0,672.0,3.0,3.0,2,176,64,0,0,0,0,0,11,2006,3443.0,2.5,64,11,240,0.2238568215892054,0,0,0,1,1,1,1,0,19112,27544.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.418840607796598,9.362546304865514,3,4.0,3,8,5,2005,2006,4.962844630259907,4,3,5.0,3.0,3.0,6.0,6.78105762593618,1.0,0.0,6.4692503167957724,7.329749689041512,5,7.3427791893318455,814,0,7.765993079407675,1.0,0.0,2,1,4,1,5.0,10,8.0,1,4.0,2005.0,3.0,3.0,784.0,3.0,3.0,2,120,34,0,0,0,0,0,8,2006,3882.0,3.5,34,11,154,0.2025251223911363,1,0,1,1,1,1,1,0,18864,31056.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.804021044733257,9.529448434427817,3,4.0,3,9,5,2005,2006,6.066108090103747,5,3,5.0,3.0,4.0,6.0,7.117205503164344,1.0,0.0,6.329720905522696,7.491645473605133,5,7.491645473605133,0,0,7.491645473605133,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,2005.0,2.0,3.0,925.0,3.0,3.0,2,204,49,0,0,0,0,0,3,2006,3584.0,3.0,49,7,253,0.1302514900421573,1,0,1,0,1,1,1,0,16128,32256.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.882801922586371,9.60434000197507,3,4.0,3,9,5,2004,2005,6.51471269087253,5,3,5.0,3.0,4.0,6.0,7.232733136177615,1.0,0.0,5.986452005284438,7.484930283289661,5,7.484930283289661,0,0,7.484930283289661,1.0,0.0,2,0,2,1,5.0,7,8.0,1,4.0,2004.0,3.0,3.0,816.0,3.0,3.0,2,144,68,0,0,0,0,0,8,2006,3560.0,3.0,68,8,212,0.1200431615861882,2,1,1,0,1,1,1,0,16020,32040.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.48918349576076,3,4.0,3,8,5,2004,2004,4.727387818712341,4,3,4.0,3.0,1.0,6.0,6.902742737158593,1.0,0.0,6.056784013228625,7.259116128097101,5,7.2633296174768365,488,0,7.557472901614746,1.0,0.0,2,1,3,1,4.0,9,8.0,1,3.0,2004.0,2.0,3.0,746.0,3.0,3.0,2,168,127,0,0,0,0,0,2,2006,3334.0,3.5,127,10,295,0.1448354143019296,2,2,0,1,1,1,1,0,15312,26672.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.8918202981106265,8.684739462628038,4,4.0,3,9,5,2005,2005,5.631211781821365,5,3,5.0,3.0,1.0,6.0,6.159095388491933,1.0,0.0,6.9930151229329605,7.353081920515432,5,7.356279876550748,0,0,7.356279876550748,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,2005.0,2.0,2.0,556.0,3.0,3.0,2,196,56,0,0,0,0,0,3,2006,3125.0,3.0,56,7,252,0.2647606158010488,1,1,0,0,1,1,1,0,14085,28125.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.127134385045092,8.954286157204713,4,4.0,3,9,5,2006,2006,6.251903883165888,4,3,5.0,4.0,1.0,6.0,6.931471805599453,1.0,0.0,6.498282149476434,7.430707082545968,5,7.430707082545968,0,0,7.430707082545968,1.0,0.0,2,0,1,1,5.0,6,8.0,1,4.0,2006.0,3.0,3.0,899.0,3.0,3.0,2,266,100,0,0,0,0,0,6,2006,3372.0,3.0,100,7,366,0.2178294573643411,0,0,0,0,1,1,1,0,15174,30348.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
120,3.8918202981106265,8.759982494977281,4,4.0,3,9,5,2006,2006,6.35088571671474,5,3,5.0,4.0,1.0,6.0,6.030685260261263,1.0,0.0,7.132497551660044,7.418780882750794,5,7.418780882750794,0,0,7.418780882750794,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,2006.0,2.0,2.0,575.0,3.0,3.0,2,228,75,0,0,0,0,0,6,2006,3332.0,3.0,75,7,303,0.2614153459908991,0,0,0,0,1,1,1,0,14994,29988.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.189654742026425,9.233861567017529,4,4.0,3,6,5,2005,2006,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.591673732008658,6.591673732008658,5,6.591673732008658,728,0,7.284134806195205,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,2005.0,3.0,2.0,390.0,3.0,3.0,2,0,24,0,0,0,0,0,2,2006,2184.0,2.5,24,9,24,0.1422291687017681,1,0,1,1,1,1,1,0,8736,13104.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.189654742026425,9.233861567017529,4,4.0,3,7,5,2006,2006,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.6052979209482015,6.6052979209482015,5,6.6052979209482015,754,0,7.30854279753919,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,2006.0,3.0,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,0,9,2006,2230.0,2.5,32,9,32,0.1457458239718667,0,0,0,1,1,1,0,0,10444,15610.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.634728988229636,9.364005219520333,3,4.0,3,6,5,2006,2006,0.0,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.190676034332207,7.190676034332207,5,7.190676034332207,0,0,7.190676034332207,0.0,0.0,2,0,3,1,4.0,6,8.0,0,,2006.0,3.0,2.0,427.0,3.0,3.0,2,100,0,0,0,0,0,0,7,2006,2652.0,2.0,0,7,100,0.1137221269296741,0,0,0,0,1,1,0,0,7956,15912.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.574710978503383,9.3615151997733,3,4.0,3,8,5,2004,2005,5.4680601411351315,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,6.959398512133975,6.959398512133975,5,6.959398512133975,1321,0,7.772331575169614,0.0,0.0,2,1,4,1,4.0,9,8.0,1,4.0,2004.0,3.0,3.0,632.0,3.0,3.0,2,120,46,0,0,0,0,0,6,2006,3425.0,2.5,46,10,166,0.204023729687903,2,1,1,1,1,1,1,0,18984,27400.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,4.330733340286331,9.113168460223909,3,4.0,3,7,5,2006,2006,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.6052979209482015,6.6052979209482015,5,6.6052979209482015,754,0,7.30854279753919,0.0,0.0,2,1,3,1,4.0,8,8.0,0,,2006.0,3.0,2.0,440.0,3.0,3.0,2,100,32,0,0,0,0,0,10,2006,2230.0,2.5,32,9,132,0.1644439545905433,0,0,0,1,1,1,0,0,10444,15610.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
120,3.784189633918261,8.035278911144667,4,4.0,3,7,5,2006,2006,2.70805020110221,4,3,4.0,3.0,3.0,6.0,6.118097198041348,1.0,0.0,6.643789733147672,7.107425474110705,5,7.21890970761906,0,0,7.21890970761906,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,2006.0,3.0,2.0,437.0,3.0,3.0,2,100,16,0,0,0,0,0,11,2006,2584.0,3.0,16,7,116,0.44185293164885,0,0,0,0,1,1,1,0,9548,18088.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
120,,7.985824666418917,4,4.0,3,7,5,2002,2002,3.713572066704308,4,3,4.0,3.0,3.0,6.0,6.946013991099227,1.0,0.0,5.802118375377063,7.221835825288449,5,7.321188556739478,0,0,7.321188556739478,1.0,0.0,2,0,2,1,4.0,5,8.0,1,3.0,2002.0,3.0,2.0,398.0,3.0,3.0,2,130,30,0,0,0,0,0,5,2006,2879.0,3.0,30,6,160,0.5142954390742002,4,4,0,0,1,1,1,0,10577,20153.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
