MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,5.749392985908253,11.064886829303003,1,4,3,10,5,2008,2008,6.680854678790215,5,3,5.0,3.0,4.0,6.0,8.638525476583762,1.0,0,6.1463292576688975,8.717845704894916,5,8.453827315794417,950,0,8.63817111796914,2,0,2,1,3,1,5,12,8,3,4.0,2008.0,3.0,2,1418,3.0,3.0,2,214,292,0,0,0,480,0,1,2008,11752,4.5,292,13,506,0.0883121761860785,0,0,0,1,1,1,1,1,56420,117520,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.330733340286331,8.922791623969637,4,4,3,5,7,1959,1994,0.0,3,3,3.0,3.0,1.0,2.0,5.831882477283517,3.0,906,0.0,7.1284959456800365,5,7.1284959456800365,0,0,7.1284959456800365,1,0,1,1,3,1,4,6,8,0,,1959.0,2.0,1,305,3.0,3.0,2,218,0,0,0,0,0,0,5,2010,2492,2.5,0,7,218,0.1661333333333333,51,16,1,0,1,1,0,0,6230,12460,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.283869605264298,3,4,3,7,5,1999,1999,5.84354441703136,4,3,4.0,3.0,1.0,6.0,6.543911845564792,1.0,0,5.652489180268651,6.88653164253051,5,6.913737350659685,978,0,7.592870287844818,0,0,2,1,3,1,4,9,8,1,3.0,1999.0,3.0,2,490,3.0,3.0,2,0,0,0,0,0,0,0,5,2009,2961,2.5,0,10,0,0.184259431332466,10,10,0,1,1,1,1,0,13881,20727,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,,8.922791623969637,3,4,3,6,7,1942,1950,0.0,3,3,3.0,3.0,1.0,4.0,6.306275286948016,1.0,0,5.41610040220442,6.648984550024776,2,6.625392368007956,741,0,7.3098814858247865,0,0,1,0,3,1,4,7,8,2,4.0,1942.0,1.0,1,213,3.0,3.0,1,0,0,0,0,224,0,0,11,2009,2265,1.0,224,8,224,0.1992,67,59,1,1,1,1,1,0,8964,13590,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.532599493153256,9.222367752188902,4,4,3,8,5,1994,1994,5.971261839790462,4,3,4.0,3.0,1.0,6.0,6.608000625296087,1.0,0,6.054439346269371,7.061334366910438,5,7.093404625868766,1323,0,7.834788107388194,1,0,2,1,4,1,4,8,8,1,3.0,1994.0,2.0,3,844,3.0,3.0,2,309,78,0,0,0,0,0,12,2006,3691,3.5,78,9,387,0.2496047430830039,12,12,0,1,1,1,1,0,20208,29528,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.30406509320417,9.069813136839207,4,4,3,7,5,2005,2005,5.43372200355424,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0,7.388327859577107,7.388327859577107,5,7.388327859577107,0,0,7.388327859577107,0,0,2,0,3,1,4,7,8,0,,2005.0,2.0,3,834,3.0,3.0,2,208,59,0,0,0,0,0,4,2006,3232,2.0,59,8,267,0.1860036832412523,1,1,0,0,1,1,0,0,11312,22624,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.4965075614664802,8.120886021092838,4,4,3,7,5,2004,2004,4.770684624465665,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,6.884486652042782,6.884486652042782,5,6.884486652042782,732,0,7.443663683115591,0,0,2,0,3,1,4,7,4,0,,2004.0,1.0,2,380,3.0,3.0,2,0,40,0,0,0,0,0,4,2006,2684,2.0,40,8,40,0.5078798691644365,2,2,0,1,1,1,0,0,11956,18788,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.6913478822291435,9.486000469200638,3,4,3,9,5,2006,2007,5.707110264748875,4,3,5.0,3.0,1.0,6.0,7.360739903058278,1.0,0,4.394449154672439,7.410347097821024,5,7.410347097821024,0,0,7.410347097821024,1,0,2,0,2,1,5,6,8,2,5.0,2006.0,3.0,2,840,3.0,3.0,2,404,102,0,0,0,0,0,11,2009,3304,3.0,102,7,506,0.1254080315797464,3,2,1,0,1,1,1,0,14868,29736,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.8918202981106265,8.847359875474174,3,4,3,7,5,2005,2006,4.553876891600541,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.221835825288449,7.221835825288449,5,7.221835825288449,0,0,7.221835825288449,0,0,2,0,2,1,4,6,8,1,4.0,2005.0,2.0,2,474,3.0,3.0,2,132,35,0,0,0,0,0,9,2006,2736,2.0,35,7,167,0.1966930265995686,1,0,1,0,1,1,1,0,9576,19152,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,4.110873864173311,8.996280439395015,4,4,3,5,5,1994,1995,0.0,3,4,4.0,4.0,1.0,5.0,6.616065185132817,1.0,0,5.501258210544727,6.898714534329988,5,6.898714534329988,0,0,6.898714534329988,1,0,1,0,3,1,3,5,8,0,,2000.0,1.0,2,480,3.0,3.0,2,0,64,0,0,0,0,0,5,2009,1980,2.0,64,6,64,0.1226461843409316,15,14,1,0,1,1,0,0,4950,9900,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.61512051684126,9.392745258631441,4,4,3,5,7,1948,2005,0.0,3,3,3.0,3.0,1.0,6.0,4.976733742420574,5.0,608,5.153291594497779,6.829793737512425,5,7.023758954738443,0,0,7.023758954738443,1,0,1,0,2,1,4,6,8,0,,1948.0,1.0,2,528,3.0,3.0,2,0,36,0,0,0,0,0,5,2008,2046,2.0,36,7,36,0.0935,60,3,1,0,1,1,0,0,5610,10230,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,8.875426919818963,4,4,3,6,5,1991,1991,4.48863636973214,3,3,4.0,3.0,1.0,6.0,7.0909098220799835,1.0,0,4.3694478524670215,7.153833801578843,4,7.166265974133638,0,0,7.166265974133638,1,0,2,0,3,1,4,6,8,0,,1991.0,2.0,2,496,3.0,3.0,2,112,51,0,0,0,0,0,6,2008,2572,3.0,51,7,163,0.1809031175730462,17,17,0,0,1,1,0,0,7764,15432,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.61512051684126,9.770013301136158,4,4,3,7,8,1959,2002,0.0,4,4,4.0,3.0,3.0,6.0,7.249215057114389,1.0,0,6.208590026096629,7.551186867296149,3,7.551186867296149,0,0,7.551186867296149,1,0,2,0,3,1,5,7,8,2,3.0,1959.0,3.0,2,567,3.0,3.0,2,0,207,162,0,0,0,0,5,2010,3804,3.0,369,8,369,0.1086857142857142,51,8,1,0,1,1,1,0,13314,26628,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.23410650459726,9.08421009483197,4,4,3,7,5,2005,2007,4.394449154672439,4,3,4.0,3.0,1.0,6.0,6.8308742346461795,1.0,0,5.857933154483459,7.150701457592526,5,7.150701457592526,0,0,7.150701457592526,1,0,2,0,3,1,4,6,8,0,,2005.0,2.0,2,508,3.0,3.0,2,264,98,0,0,0,0,0,1,2007,2548,3.0,98,7,362,0.1445427728613569,2,0,1,0,1,1,0,0,8918,17836,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
60,,9.166701914946353,3,4,3,8,5,1990,1990,5.820082930352362,4,3,5.0,3.0,1.0,6.0,6.180016653652572,1.0,0,6.879355804460439,7.282073658093465,5,7.282073658093465,1357,0,7.941295570906532,0,0,2,1,4,1,4,9,8,1,5.0,1990.0,2.0,2,750,4.0,4.0,2,500,0,0,0,0,0,0,6,2007,4263,2.5,0,10,500,0.2935645633096531,17,17,0,1,1,1,1,0,22480,34104,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.6913478822291435,9.6006918422743,3,4,3,9,5,1999,1999,5.111987788356544,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.2399325913204695,7.2399325913204695,5,7.260522598089852,1177,0,7.8632667240095735,0,0,2,1,4,1,4,10,8,1,3.0,1999.0,3.0,3,779,3.0,3.0,2,668,30,0,0,0,0,0,5,2010,3992,2.5,30,11,698,0.1759171517530797,11,11,0,1,1,1,1,0,23391,35928,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.110873864173311,9.010791269515602,4,4,3,4,6,1954,1954,0.0,3,3,3.0,3.0,1.0,3.0,6.597145701886651,1.0,0,5.37989735354046,6.855408798609928,5,6.855408798609928,0,0,6.855408798609928,1,0,1,0,3,1,3,5,8,1,3.0,1956.0,1.0,1,280,3.0,3.0,2,0,36,0,0,0,0,0,10,2007,1896,2.0,36,6,36,0.1157509157509157,53,53,0,0,1,1,1,0,3792,7584,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.454347296253507,9.312535884290853,4,4,3,6,5,1969,1969,0.0,3,3,2.0,3.0,2.0,5.0,6.2166061010848646,2.0,276,5.176149732573829,6.859614903654202,3,6.996681488176539,1020,0,7.655864017616056,0,0,2,1,4,1,3,9,8,2,4.0,1969.0,1.0,2,576,3.0,3.0,2,280,0,0,0,0,0,0,6,2008,3064,2.5,0,10,280,0.1906997742663657,39,39,0,1,1,1,1,0,12672,18384,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.127134385045092,9.232786560806012,3,4,3,8,5,2008,2008,5.602118820879701,4,3,5.0,3.0,4.0,1.0,0.0,1.0,0,7.392031567514591,7.392031567514591,5,7.396948602621014,0,0,7.396948602621014,1,0,2,0,3,1,5,8,8,1,4.0,2008.0,2.0,3,860,3.0,3.0,2,172,42,0,0,0,0,0,1,2009,3252,3.0,42,9,214,0.1593976139252884,1,1,0,0,1,1,1,0,13040,26016,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.871201010907891,8.350193650720067,4,4,3,7,5,2006,2007,0.0,4,3,5.0,4.0,1.0,1.0,0.0,1.0,0,7.210079628170788,7.210079628170788,5,7.210079628170788,0,0,7.210079628170788,0,0,2,0,2,1,4,5,8,1,4.0,2006.0,2.0,2,466,3.0,3.0,2,0,241,0,0,0,0,0,4,2007,2704,2.0,241,6,241,0.3196217494089834,1,0,1,0,1,1,1,0,9464,18928,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
20,,9.601165503344832,2,4,3,8,5,2001,2002,5.187385805840755,4,3,4.0,3.0,4.0,1.0,0.0,1.0,0,7.469654172932128,7.469654172932128,5,7.488852955733459,0,0,7.488852955733459,0,0,2,0,3,1,4,7,8,1,3.0,2001.0,2.0,3,748,3.0,3.0,2,198,150,0,0,0,0,0,8,2006,3540,2.0,150,8,348,0.1208984507137541,5,4,1,0,1,1,1,0,14296,28320,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.330733340286331,9.231710397712375,4,4,3,4,5,1954,1954,4.890349128221754,3,3,3.0,3.0,1.0,5.0,6.20050917404269,1.0,0,5.921578419643816,6.762729506931879,5,6.855408798609928,0,0,6.855408798609928,0,0,1,0,3,1,3,5,8,0,,1954.0,1.0,1,248,3.0,3.0,2,0,0,0,0,0,0,0,2,2007,1812,1.0,0,6,0,0.0928046989720998,53,53,0,0,1,1,0,0,3792,7248,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.2626798770413155,9.036106025364846,4,4,3,6,3,1957,1957,0.0,3,3,3.0,3.0,1.0,5.0,5.247024072160486,3.0,661,6.444131256700441,7.2991214627108,4,7.2991214627108,0,0,7.2991214627108,1,0,1,1,3,1,3,6,8,2,4.0,1957.0,2.0,2,442,3.0,3.0,2,114,0,0,0,216,0,0,6,2009,2956,2.5,216,7,330,0.1759523809523809,52,52,0,0,1,1,1,0,8868,17736,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,8.799058378546453,3,4,3,3,6,1949,1950,0.0,3,3,,,,,0.0,,0,0.0,0.0,3,6.580639137284949,0,0,6.580639137284949,0,0,1,0,2,1,3,4,8,0,,1955.0,1.0,1,287,3.0,2.0,2,0,0,0,0,0,0,0,7,2008,720,1.0,0,5,0,0.1086464463558171,59,58,1,0,0,1,0,0,2160,2160,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
